File: corpus_multi/et/test/2009-05-08_celex_IP-09-723.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/lv/test/2009-02-23_celex_IP-09-303.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-07-22_celex_IP-09-1166.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-09-09_celex_IP-09-1292.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-19_celex_IP-09-1544.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-11-11_celex_IP-09-1697.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-07-30_celex_IP-09-1204.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-04-22_celex_IP-09-620.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-04-23_celex_IP-09-625.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-05-28_celex_IP-09-845.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-11-25_celex_IP-09-1816.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-03-06_celex_IP-09-362.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-01-09_celex_IP-09-26.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/nl/test/2009-04-23_celex_IP-09-625.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-12-07_celex_IP-09-1883.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-22_celex_IP-09-1573.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-07-22_celex_IP-09-1166.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-07-20_celex_IP-09-1165.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-29_celex_IP-09-1646.nl.html, Actual Language: nl, Predicted Language: en
File: corpus_multi/nl/test/2009-05-28_celex_IP-09-845.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-29_celex_IP-09-1626.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-02-10_celex_IP-09-238.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-01-28_celex_IP-09-142.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-12-07_celex_IP-09-1884.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-02_celex_IP-09-1401.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-11-11_celex_IP-09-1697.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-14_celex_IP-09-1516.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-07-08_celex_IP-09-1096.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-02-23_celex_IP-09-303.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-12-21_celex_IP-09-1988.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-19_celex_IP-09-1540.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-19_celex_IP-09-1544.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-04-29_celex_IP-09-666.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-06-17_celex_IP-09-941.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-09-11_celex_IP-09-1305.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-05-29_celex_IP-09-851.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-03-31_celex_IP-09-506.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-01-09_celex_IP-09-26.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-02-10_celex_IP-09-232.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-09-23_celex_IP-09-1349.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-04-29_celex_IP-09-673.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-09-23_celex_IP-09-1347.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-12-31_celex_IP-09-2002.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-06-29_celex_IP-09-1049.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-07-08_celex_IP-09-1098.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-07-30_celex_IP-09-1204.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-23_celex_IP-09-1574.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-09-09_celex_IP-09-1292.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-07-31_celex_IP-09-1214.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-06-26_celex_IP-09-1044.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-14_celex_IP-09-1508.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-04-08_celex_IP-09-554.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-10-05_celex_IP-09-1420.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-06-18_celex_IP-09-948.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-11-11_celex_IP-09-1696.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-01-28_celex_IP-09-141.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-03-06_celex_IP-09-362.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-01-13_celex_IP-09-45.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-05-08_celex_IP-09-723.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-03-05_celex_IP-09-354.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-02-20_celex_IP-09-300.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-04-22_celex_IP-09-620.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-04-08_celex_IP-09-560.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-05-07_celex_IP-09-718.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-11-26_celex_IP-09-1824.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-11-20_celex_IP-09-1779.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-03-31_celex_IP-09-510.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-11-19_celex_IP-09-1740.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/nl/test/2009-11-25_celex_IP-09-1816.nl.html, Actual Language: nl, Predicted Language: nl
File: corpus_multi/sv/test/2009-09-09_celex_IP-09-1292.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-19_celex_IP-09-1540.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-01-28_celex_IP-09-142.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-09-11_celex_IP-09-1305.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-03-31_celex_IP-09-506.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-11-26_celex_IP-09-1824.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-07-31_celex_IP-09-1214.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-07-20_celex_IP-09-1165.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-22_celex_IP-09-1573.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-09-23_celex_IP-09-1347.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-06-17_celex_IP-09-941.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-04-08_celex_IP-09-560.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-23_celex_IP-09-1574.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-12-07_celex_IP-09-1883.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-19_celex_IP-09-1544.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-06-18_celex_IP-09-948.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-05-07_celex_IP-09-718.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-04-22_celex_IP-09-620.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-12-31_celex_IP-09-2002.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-12-07_celex_IP-09-1884.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-01-28_celex_IP-09-141.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-03-31_celex_IP-09-510.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-04-29_celex_IP-09-666.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-02_celex_IP-09-1401.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-04-08_celex_IP-09-554.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-05-28_celex_IP-09-845.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-01-13_celex_IP-09-45.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-05_celex_IP-09-1420.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-04-29_celex_IP-09-673.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-14_celex_IP-09-1516.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-12-21_celex_IP-09-1988.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-07-08_celex_IP-09-1098.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-14_celex_IP-09-1508.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-04-23_celex_IP-09-625.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-29_celex_IP-09-1626.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-11-11_celex_IP-09-1697.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-05-08_celex_IP-09-723.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-07-08_celex_IP-09-1096.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-11-19_celex_IP-09-1740.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-07-22_celex_IP-09-1166.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-11-25_celex_IP-09-1816.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-10-29_celex_IP-09-1646.sv.html, Actual Language: sv, Predicted Language: en
File: corpus_multi/sv/test/2009-02-20_celex_IP-09-300.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-11-20_celex_IP-09-1779.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-03-06_celex_IP-09-362.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-09-23_celex_IP-09-1349.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-06-26_celex_IP-09-1044.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-02-10_celex_IP-09-232.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-07-30_celex_IP-09-1204.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-05-29_celex_IP-09-851.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-02-23_celex_IP-09-303.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-11-11_celex_IP-09-1696.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-01-09_celex_IP-09-26.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-02-10_celex_IP-09-238.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-03-05_celex_IP-09-354.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/sv/test/2009-06-29_celex_IP-09-1049.sv.html, Actual Language: sv, Predicted Language: sv
File: corpus_multi/bg/test/2009-04-22_celex_IP-09-620.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-01-09_celex_IP-09-26.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-04-08_celex_IP-09-554.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-06-18_celex_IP-09-948.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-19_celex_IP-09-1544.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-11-26_celex_IP-09-1824.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-09-23_celex_IP-09-1347.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-23_celex_IP-09-1574.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-11-11_celex_IP-09-1697.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-03-05_celex_IP-09-354.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-05-29_celex_IP-09-851.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-14_celex_IP-09-1508.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-07-08_celex_IP-09-1098.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-05-08_celex_IP-09-723.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-07-30_celex_IP-09-1204.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-29_celex_IP-09-1646.bg.html, Actual Language: bg, Predicted Language: en
File: corpus_multi/bg/test/2009-12-07_celex_IP-09-1883.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-11-25_celex_IP-09-1816.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-12-31_celex_IP-09-2002.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-22_celex_IP-09-1573.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-02-10_celex_IP-09-232.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-07-20_celex_IP-09-1165.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-06-29_celex_IP-09-1049.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-03-31_celex_IP-09-506.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-07-08_celex_IP-09-1096.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-02-10_celex_IP-09-238.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-05_celex_IP-09-1420.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-12-21_celex_IP-09-1988.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-02_celex_IP-09-1401.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-02-23_celex_IP-09-303.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-01-28_celex_IP-09-142.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-01-13_celex_IP-09-45.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-06-17_celex_IP-09-941.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-04-23_celex_IP-09-625.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-29_celex_IP-09-1626.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-11-19_celex_IP-09-1740.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-09-09_celex_IP-09-1292.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-04-29_celex_IP-09-666.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-11-11_celex_IP-09-1696.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-09-11_celex_IP-09-1305.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-05-28_celex_IP-09-845.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-14_celex_IP-09-1516.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-03-31_celex_IP-09-510.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-07-22_celex_IP-09-1166.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-01-28_celex_IP-09-141.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-04-29_celex_IP-09-673.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-03-06_celex_IP-09-362.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-10-19_celex_IP-09-1540.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-05-07_celex_IP-09-718.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-06-26_celex_IP-09-1044.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-02-20_celex_IP-09-300.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-11-20_celex_IP-09-1779.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-07-31_celex_IP-09-1214.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-09-23_celex_IP-09-1349.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-04-08_celex_IP-09-560.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/bg/test/2009-12-07_celex_IP-09-1884.bg.html, Actual Language: bg, Predicted Language: bg
File: corpus_multi/fr/test/2009-11-20_celex_IP-09-1779.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-29_celex_IP-09-1626.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-14_celex_IP-09-1508.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-04-23_celex_IP-09-625.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-03-31_celex_IP-09-510.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-05_celex_IP-09-1420.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-02_celex_IP-09-1401.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-09-09_celex_IP-09-1292.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-04-08_celex_IP-09-560.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-12-21_celex_IP-09-1988.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-11-11_celex_IP-09-1696.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-12-07_celex_IP-09-1883.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-05-07_celex_IP-09-718.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-09-11_celex_IP-09-1305.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-05-08_celex_IP-09-723.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-11-26_celex_IP-09-1824.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-03-05_celex_IP-09-354.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-11-25_celex_IP-09-1816.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-19_celex_IP-09-1544.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-06-17_celex_IP-09-941.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-04-29_celex_IP-09-673.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-12-07_celex_IP-09-1884.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-06-26_celex_IP-09-1044.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-07-31_celex_IP-09-1214.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-14_celex_IP-09-1516.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-05-28_celex_IP-09-845.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-03-06_celex_IP-09-362.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-07-08_celex_IP-09-1098.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-01-09_celex_IP-09-26.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-11-11_celex_IP-09-1697.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-04-29_celex_IP-09-666.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-02-10_celex_IP-09-238.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-03-31_celex_IP-09-506.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-19_celex_IP-09-1540.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-02-23_celex_IP-09-303.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-06-29_celex_IP-09-1049.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-01-28_celex_IP-09-141.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-05-29_celex_IP-09-851.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-07-30_celex_IP-09-1204.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-02-10_celex_IP-09-232.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-06-18_celex_IP-09-948.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-12-31_celex_IP-09-2002.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-09-23_celex_IP-09-1347.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-04-08_celex_IP-09-554.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-07-20_celex_IP-09-1165.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-22_celex_IP-09-1573.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-09-23_celex_IP-09-1349.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-11-19_celex_IP-09-1740.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-07-08_celex_IP-09-1096.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-01-13_celex_IP-09-45.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-01-28_celex_IP-09-142.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-07-22_celex_IP-09-1166.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-10-29_celex_IP-09-1646.fr.html, Actual Language: fr, Predicted Language: en
File: corpus_multi/fr/test/2009-10-23_celex_IP-09-1574.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-02-20_celex_IP-09-300.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/fr/test/2009-04-22_celex_IP-09-620.fr.html, Actual Language: fr, Predicted Language: fr
File: corpus_multi/de/test/2009-04-29_celex_IP-09-673.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-06-29_celex_IP-09-1049.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-14_celex_IP-09-1508.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-02-23_celex_IP-09-303.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-01-09_celex_IP-09-26.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-07-30_celex_IP-09-1204.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-04-08_celex_IP-09-560.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-19_celex_IP-09-1540.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-05_celex_IP-09-1420.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-07-20_celex_IP-09-1165.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-12-21_celex_IP-09-1988.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-29_celex_IP-09-1626.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-14_celex_IP-09-1516.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-02_celex_IP-09-1401.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-03-31_celex_IP-09-510.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-07-08_celex_IP-09-1098.de.html, Actual Language: de, Predicted Language: de
